apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-1.5181976517159528,-0.4460977043789583,-1.5125492263155564,-1.5015916460137704,-1.0635950312470281,-1.501795331620254,207,-0.859936389483492,-0.9040235596521968,-0.8549480537579867,0,7,-0.8782844706109785,-0.9115216453751812,-0.877323980915683,-0.8782844706109785,-0.9115216453751812,-0.877323980915683,-1.030060359085646,-1.2958039889699098,-1.0252475596864434,-0.539701685594386,-0.8375292421020148,-0.5253267777445275,-1.4379145159134616,-0.5222309470141623,-1.4201544561158554,-1.4124513651512174,0.5665044647912565,-1.4093673410544694,-0.2573999202559941,0.180146117569768,-0.24538834531973394,0.7178724628010286,0.6546727970073161,0.7144695728015056
-1.4944330105438621,-0.34939965977875725,-1.4887567679788674,-1.4831105750356035,-0.8743090122573192,-1.4832488772511827,208,-0.8214532732772771,-1.0419806327399415,-0.8164550374974028,0,7,-0.8376817277784306,-0.8469254404583995,-0.8367271515131828,-0.8376817277784306,-0.8469254404583995,-0.8367271515131828,-0.9967799436022862,-1.3035982340373842,-0.991938838592622,-0.5516255275717448,-0.8341912232252471,-0.5371260053771472,-1.389443127284136,-0.4357504621172024,-1.3719666543373776,-1.3824294207126897,0.6013252072627099,-1.3792772273442115,-0.24956946817587458,0.1677872354373223,-0.23768481499803687,0.6708348022600708,0.727982039134677,0.6681159275757154
-1.4587860487857263,-0.27617819763558743,-1.453068080473834,-1.5028237174123147,-0.9283257303525841,-1.5030317619115252,209,-0.8965869763465538,-0.66921828527329,-0.8916080692442574,0,7,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-1.034796418212124,-1.0733758347546223,-1.0299876469190257,-0.7478549267921576,-0.38626788836948134,-0.731304639579982,-1.3855654161937905,-0.4397004285689339,-1.3681116301950997,-1.4391375379854638,0.5875951950457491,-1.4361141087969207,-0.43861895411019963,0.4747551813369162,-0.4236700470504252,0.5211695187206573,0.9847400484229883,0.5206270564027456
-1.5261191987733163,0.09130323332130523,-1.5204800457611194,-1.525001002586115,-0.8669036251715408,-1.5252875071544107,210,-0.853217115225264,-0.6435426560723394,-0.8482270509188371,0,7,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-1.0162361865002507,-1.0388642264210268,-1.0114116293859332,-0.7334071480139812,-0.37662006287271704,-0.7170078524443302,-1.4224036715520778,-0.29123089875552555,-1.4047343595467425,-1.4374696521833232,0.5903135342617978,-1.4344424358130172,-0.257399920255993,0.5952683528192219,-0.2453883453197327,0.7135963118427601,1.141432815279928,0.7102556050537067
-1.5274394566162104,0.1005886631153273,-1.5218018490020464,-1.5323934309773817,-0.7926236396214432,-1.532706088902039,211,-0.8214532732772768,-0.5908105493239475,-0.8164550374974023,0,7,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-0.7612530353877524,-0.7542651845630999,-0.7603095902849469,-1.0377404549664213,-1.04417500490555,-1.0329341876311713,-0.7186147592826522,-0.36680542255784204,-0.7023700568242128,-1.4204648160069049,-0.3003397395868883,-1.4028068474756035,-1.427462337370481,0.5507713404744012,-1.4244123979095982,-0.17685812743190316,0.7318809087308861,-0.16615203343942586,0.7969812555290036,1.302943380238064,0.7924279761357893
-1.532720487987786,0.12653092322178983,-1.5270890619657551,-1.5397858593686484,-0.7640876808325026,-1.5401246706496674,212,-0.8025171367313618,-0.6042752413042778,-0.7975140294961628,0,7,-0.763641432024961,-0.7536950517631913,-0.7626976390733293,-0.763641432024961,-0.7536950517631913,-0.7626976390733293,-0.9930678972599114,-1.2609620477019212,-0.9882236350860036,-0.45191690954408603,-0.7167226593046748,-0.4384594276686997,-1.4030151161003472,-0.3635729329526578,-1.3854592388353515,-1.444141195391885,0.5589286746789027,-1.4411291277486302,-0.08401133848190814,0.8682833650793802,-0.07481017391073723,0.9081611804439982,1.4706703337193823,0.9019911375785679
-1.5921320909180128,0.21472746794132824,-1.5865702078074775,-1.5521065733540929,-0.8697493760581123,-1.5524889735623815,213,-0.793354490015596,-0.6120610436412784,-0.7883490256245947,0,7,-0.7755834152110045,-0.7526708929844314,-0.7746378830152412,-0.7755834152110045,-0.7526708929844314,-0.7746378830152412,-0.9988279691704928,-1.2537156439449784,-0.9939886060445494,-0.4215390357762843,-0.7048896281610785,-0.40839902865788585,-1.4534253602748457,-0.33348665175189923,-1.435574552684968,-1.4624879392154293,0.4244284456374223,-1.4595175305715655,0.06029270699458746,1.0072566315697873,0.06715488487481233,1.08134529425389,1.6360835710576207,1.072656831364432
-1.6357005997335123,0.2686805619413734,-1.6301897147580742,-1.5286972167817483,-0.7625827402919776,-1.5289967980282246,214,-0.8281725475355053,-0.5488188698933254,-0.8231760403365523,0,8,-0.7469226555645001,-0.7487895731400362,-0.7459812975546528,-0.7469226555645001,-0.7487895731400362,-0.7459812975546528,-1.0440125332690544,-1.1980155366247442,-1.0392116004526992,-0.47649133875418886,-0.7018120262065497,-0.4627770330799668,-1.4941413267234782,-0.2684228140226691,-1.4760523061788886,-1.4374696521833232,0.5102795500561758,-1.4344424358130172,0.15649540397891862,1.066514788527866,0.16179825739851328,1.1690063888984028,1.70053756238475,1.1590431701943136
-1.6357005997335123,0.2686805619413734,-1.6301897147580742,-1.4757181466443368,-0.7887540917597851,-1.475830295503554,215,-0.8794833691437917,-0.46536761214483,-0.874500062017331,0,8,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-1.0574527010604111,-1.2107728433777554,-1.052663199355973,-0.4357846451132182,-0.6915984965238063,-0.42249575919583104,-1.5057744599945158,-0.2509619396345943,-1.487617378605723,-1.390768849723392,0.32223733272594773,-1.3876355922637278,0.12069905161265708,1.1193494125702024,0.126582118785044,1.083483369733023,1.844284557419914,1.074763815238331
-1.5446028085738315,0.21835305759101828,-1.5389852911340998,-1.5052878602094035,-0.7455390714366743,-1.505504622494068,216,-0.9753857381021368,-0.6734337318760943,-0.9704271025397392,0,8,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-1.02980435588962,-1.138993564938342,-1.0249913387549523,-0.41946968806589,-0.6825449880947133,-0.40635130740056385,-1.4728139157265752,-0.2614242273540175,-1.4548496733963587,-1.4875062262475358,0.04372706487787103,-1.4845926253301138,-0.3468908011716507,0.9816446937052393,-0.33342869185340773,0.5917260095320935,1.6438118876236223,0.5901575242414304
-1.5181976517159528,0.19823636321987012,-1.5125492263155564,-1.5373217165715596,-0.5609046524727195,-1.5376518100671246,217,-1.0670122052597915,-0.7827922326677584,-1.0620771412554157,0,8,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-0.7110967060063696,-0.7427962074902368,-0.7101605657289172,-1.0505406147677134,-1.1676292112083255,-1.0457452342057179,-0.5197452115402187,-0.646777279503651,-0.5055788659090031,-1.48832476008796,-0.24562338394766034,-1.4702697699654717,-1.5425464577181693,0.26260848878746096,-1.5397578337989197,-0.7652606694523457,0.8335137085507955,-0.7450173118983384,0.11279710220597132,1.5053044391621095,0.11819313648792773
-1.5274394566162104,0.17710069042605983,-1.5218018490020464,-1.5521065733540929,-0.5055329981922868,-1.5524889735623815,218,-1.106106164580391,-0.6447030364330993,-1.1011811577741044,0,8,-0.708708309369161,-0.7435790956604648,-0.7077725169405348,-0.708708309369161,-0.7435790956604648,-0.7077725169405348,-1.1032772731490375,-1.0135738567022667,-1.0985267460928498,-0.8282826568946059,-0.1147120176571392,-0.8108918311291214,-1.5329184376269391,-0.24955318779452546,-1.514602547601671,-1.5642289731459946,0.4174159548502495,-1.5614895825896613,-0.8894292667228211,1.1210599676563553,-0.8671732927138135,0.01444563016578521,1.762039928551819,0.021271878288547146
-1.549883839945407,0.12558710581825985,-1.544272504097808,-1.5397858593686484,-0.5512409077207363,-1.5401246706496674,219,-1.0993868903221629,-0.6485599876668553,-1.0944601549349546,0,8,-0.7063199127319523,-0.7443763181763653,-0.7053844681521525,-0.7063199127319523,-0.7443763181763653,-0.7053844681521525,-1.0930371453080034,-0.9816049719205598,-1.0882779088332124,-0.8111083823378734,-0.1017208405795165,-0.7938970424272257,-1.5542458486238415,-0.2833333311988458,-1.5358051803842008,-1.554221658333152,0.3537859491476836,-1.551459544686242,-0.821192470024633,1.032835802935256,-0.8000425284818866,0.08714019645635664,1.6380473651266687,0.09290933000113197
-1.5881713173893313,-0.026828489759390176,-1.5826047980846962,-1.5397858593686484,-0.5512409077207363,-1.5401246706496674,220,-1.1024411058940846,-0.649792878667611,-1.0975151562254772,0,8,-0.7063199127319523,-0.7443763181763653,-0.7053844681521525,-0.7063199127319523,-0.7443763181763653,-0.7053844681521525,-1.0698688560676646,-0.8897510755450756,-1.065089914533283,-0.7936549399592574,-0.08860794694786973,-0.7766260034459023,-1.5969006706176478,-0.3896639173879275,-1.5782104459492605,-1.5408785719160287,0.22594563070337653,-1.5380861608150163,-0.8569888223908946,1.078055553829797,-0.8352586670953559,0.005893328249247333,1.743725442539404,0.012843942792949353
-1.6119359585614217,-0.17775735147793767,-1.606397256421385,-1.6124780718827711,-0.8738812090328409,-1.6130740578346807,221,-1.1665796329044429,-0.89966962883004,-1.161670183326451,0,8,-0.708708309369161,-0.7435790956604648,-0.7077725169405348,-0.708708309369161,-0.7435790956604648,-0.7077725169405348,-1.0236602791850002,-0.8031900263890799,-1.0188420363991701,-0.7634927395645469,-0.068464302264964,-0.7467790238370089,-1.6860880256956057,-1.0411792899708117,-1.6668760012216586,-1.659298463867998,-0.26122707221790403,-1.656774942672144,-0.9330560711692033,1.0580375941133626,-0.9100929616489799,-0.09459621927007406,1.702695046741668,-0.08618429928033128
-1.5868510595464371,-0.007366459534411893,-1.5812829948437688,-1.6457439996434713,-1.260463686067166,-1.6464576756990086,222,-1.191624200594202,-0.8904701077900713,-1.1867211939087359,0,8,-0.7278154824668306,-0.7534428752602957,-0.7268769072475938,-0.7278154824668306,-0.7534428752602957,-0.7268769072475938,-1.0443965380630933,-0.8148412087182524,-1.0395959318499357,-0.740848333844893,-0.06705080592219267,-0.7243712715203527,-1.6880268812407784,-1.0555954195707018,-1.6688035132927976,-1.7043313805257894,-0.5025007833762771,-1.701910113237531,-0.9487169753294434,1.0685396290086424,-0.9255000222923727,-0.163014634602376,1.7873974663518915,-0.153607783245116
-1.581570028174861,0.016911196915050955,-1.57599578188006,-1.6075497862885932,-0.8587696013686597,-1.6081283366695949,223,-1.1250423011263064,-1.1349847067122107,-1.1201221657753444,0,8,-0.7994673815830915,-0.8364264105452188,-0.7985183708990649,-0.7994673815830915,-0.8364264105452188,-0.7985183708990649,-0.9427632692408332,-0.9969638965940463,-0.9378762220480354,-0.43338561968200584,-0.4241226737324274,-0.4201218056317807,-1.6628217591535293,-0.990609510051925,-1.6437458563679892,-1.6659700070765595,-0.36833678585186713,-1.663461634607757,-0.8927851747571572,0.9736284939242132,-0.8704748057088258,-0.18011923843545175,1.8176305058649376,-0.1704636542363128
-1.4587860487857263,-0.28897874547256786,-1.453068080473834,-1.5594990017453596,-0.6748354104084265,-1.55990755531001,224,-1.1806290245352833,-1.2754900809526153,-1.1757231892628548,0,8,-0.7875253983970479,-0.8372274443075469,-0.786578126957153,-0.7875253983970479,-0.8372274443075469,-0.786578126957153,-0.9341871621739677,-0.9752479353469947,-0.9292928208430895,-0.41485640734790197,-0.4130516867138869,-0.4017862394108943,-1.583328681801436,-1.1206892591614894,-1.5647178614512867,-1.6676378928787001,-0.3800337709774064,-1.6651333075916603,-1.1545460014354547,0.785325084588651,-1.1279928193198259,-0.5093828622221617,1.5804170586290152,-0.4949391708168469
-1.3241197488105456,-0.5485481883188624,-1.3182441498992634,-1.4744860752457924,-0.37117718720933,-1.4745938652122828,225,-1.2692012761210163,-1.5188867268183972,-1.2643182266880086,0,8,-0.7158734992807873,-0.7659067181091285,-0.714936663305682,-0.7158734992807873,-0.7659067181091285,-0.714936663305682,-0.9455793043971173,-0.9511411277509011,-0.9406946522944357,-0.5653170861663657,-0.33887880938889514,-0.5506744754768049,-1.4980190378138238,-1.2207454640731816,-1.4799073303211665,-1.62594074782519,-0.09730345264065601,-1.6233414829940802,-1.5248145212239854,0.49903592430284566,-1.492259753102906,-0.9241695051742502,1.1367481575862317,-0.9036940423533625
-1.2251004105935015,-0.8415676100107974,-1.2191089068297265,-1.3463506497971691,0.9814236046057595,-1.3460051149200563,226,-1.3370048618176809,-1.5419425708227497,-1.3321392553376095,0,8,-0.6346680136156916,-0.7119593899159076,-0.6337430045006814,-0.6346680136156916,-0.7119593899159076,-0.6337430045006814,-0.977963708694387,-0.8313967526028598,-0.973106600128039,-0.8065618422061395,-0.1374064326936919,-0.7893980175276142,-1.428220238187596,-1.214414945279807,-1.4105168957601595,-1.5225318280924842,1.1212797781638808,-1.5196977579920812,-1.681423562826385,0.05341755908203193,-1.6463303595368382,-1.0952155435050088,0.584803554184291,-1.0722527522653285
-1.1115582361046237,-1.1210301879699316,-1.1054338281099902,-1.2293038669354461,2.2694616973704806,-1.2285442372492723,227,-1.4426807206061758,-1.291514829325392,-1.4378422999896896,0,8,-0.09727877024373502,0.23237819661057904,-0.09643202711464825,-0.09727877024373502,0.23237819661057904,-0.09643202711464825,-1.074732916792156,-0.37308655309689165,-1.069958112231611,-1.254115773673276,0.5149011610567285,-1.2322746277076302,-1.3933208383744826,-1.2925490092048293,-1.3758216784796562,-1.4374696521833235,2.1414642738202003,-1.4344424358130174,-2.079657982901058,-0.5229189279877503,-2.038109901611692,-1.5720063753519968,-0.1507826611616978,-1.5421101561449317
-1.0336630233738817,-1.6039068820547526,-1.0274474368952875,-1.1677002970082235,2.5821768134736582,-1.1667227226857018,228,-1.4854397386130815,-1.2142230809281735,-1.4806123180570057,0,8,-0.12116273661582204,0.2366442002351971,-0.12031251499847194,-0.12116273661582204,0.2366442002351971,-0.12031251499847194,-1.0935491517000548,-0.3241854125409645,-1.0887903506961942,-1.3951455142410456,0.5626987777016498,-1.3718304868919602,-1.3409717386548115,-1.4703146563439167,-1.3237788525589003,-1.3974403929319537,2.426796238063349,-1.3943222841993403,-2.2810124649612855,-1.269641922286423,-2.23620068131246,-1.796504300661117,-1.1099443344002484,-1.7633434629043863
-0.9254018802565799,-1.4408621701769924,-0.9190595711392603,-1.1184174410664451,2.771678057178642,-1.1172655110348455,229,-1.454897582893863,-1.1658842223195292,-1.4500623051517798,0,8,-0.15460028953674365,0.24192290511223472,-0.1537451980358251,-0.15460028953674365,0.24192290511223472,-0.1537451980358251,-1.0605247394127213,-0.28087125269155594,-1.0557378505338642,-1.4522935045994343,0.5249443312657753,-1.428381231883867,-1.2420901058509883,-1.3372723839297953,-1.225475736930807,-1.3474038188677413,2.6424574617438488,-1.3441720946822442,-2.3414188095793547,-1.2913015723101582,-2.295627915222691,-1.8734750179099577,-1.0992703652773006,-1.8391948823647706
-0.9254018802565799,-1.4408621701769924,-0.9190595711392603,-1.0420290143566895,2.651216570838363,-1.0406068329760183,230,-1.3754879780238958,-0.7353042626689359,-1.3706322715981936,0,8,-0.15221189289953513,0.24136580361906598,-0.15135714924744276,-0.15221189289953513,0.24136580361906598,-0.15135714924744276,-1.0486205907975195,-0.24762760270611592,-1.043823577219536,-1.4362181124969313,0.5420947816999193,-1.4124738413749003,-1.2033129949475274,-1.2687394298455235,-1.186925495508025,-1.2373233559264738,2.7664930359334927,-1.2338416777446322,-2.1523693236450296,-1.1103148948946704,-2.1096426831703026,-1.670357847392183,-0.7229155327179633,-1.6390314143443123
-0.9386044586855194,-1.3355654172377223,-0.9322776035485318,-0.9607123020527553,2.2594188625344955,-0.9590024337521051,231,-1.3516650965629056,-0.7269081728474708,-1.3468032615321177,0,8,-0.14743509962511758,0.2402710257401304,-0.14658105167067795,-0.14743509962511758,0.2402710257401304,-0.14658105167067795,-1.0911171213378095,-0.19690343452976772,-1.0863562518470302,-1.480354025754612,0.5509683410691484,-1.4561484965984262,-1.1974964283120082,-1.2996066073086359,-1.1811429592946077,-1.123907121380926,2.5920527783410727,-1.120167914839214,-1.7821008038564985,-0.28263740944717564,-1.745375749387222,-1.242742751565288,0.331876543483991,-1.2176346395643989
-0.9333234273139438,-1.3532188386889006,-0.9269903905848231,-0.8818597325459103,1.929491453123453,-0.8798708951107349,232,-1.3101277647847684,-0.807507347921668,-1.3052552439810108,0,8,-0.14265830635070037,0.23921937561284784,-0.14180495409391333,-0.14265830635070037,0.23921937561284784,-0.14180495409391333,-1.0276283287234003,-0.286856696864571,-1.0228134608372792,-1.1257181822774576,0.3658657279109384,-1.1052189009346562,-1.176169017315106,-1.4042920506840892,-1.1599403265120776,-1.0371770596696248,2.1746178445142568,-1.033240919676247,-1.6937285589522875,-0.5012798818800555,-1.658435907185218,-1.204257392940867,0.23748262773320278,-1.1797089298342063
-0.8633497616405654,-1.3216593043679865,-0.8569348188156838,-0.8448975905895767,1.6874087610931598,-0.8427779863725926,233,-1.270422962349785,-0.7002732915887686,-1.2655402272042178,0,8,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-0.9989559707685062,-0.2051964921297321,-0.9941167165102951,-1.1136667021750235,0.3772096513881117,-1.093293369104511,-1.100553651053359,-1.2009599501109904,-1.084767355737653,-0.9971478004182552,1.9065646705008648,-0.9931207680625702,-1.6053563140480769,-0.4385153051767759,-1.5714960649832141,-1.0545921094014536,0.39007732865897254,-1.0322200586612367
-0.7590493920519448,-0.9910816266868725,-0.7525123627824374,-0.7192263079380424,1.341898883699556,-0.7166620966629089,234,-1.1696338484763646,-0.21673703866043084,-1.1647251846169733,0,8,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-0.9878198317413819,-0.16917669924854464,-0.9829711059904396,-1.1029958692586728,0.38719700132302376,-1.0827340555167635,-0.9532006296202103,-0.5183914113208157,-0.9382764383310823,-0.8503738498298992,1.8136031522466205,-0.8460135454790881,-1.4767131727318197,-0.439023659354343,-1.444938066841056,-0.8771318446332914,0.4406898959896478,-0.8573403971275723
-0.7352847508798546,-0.9852455049179744,-0.7287199044457487,-0.6083398820690417,0.5144556143835826,-0.6053833704484821,235,-1.1421459083290686,-0.1683819643518902,-1.1372301730022705,0,8,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-0.14026990971349154,0.23867755641198146,-0.13941690530553083,-1.0129081449519146,-0.21306083609828558,-1.0080807572765509,-1.233930641696162,0.34387143512335755,-1.2123004476199801,-0.9027903854457129,-0.48834220516061577,-0.888161124481466,-0.7086035566479637,0.9728793835258734,-0.7039213418473149,-1.5975258619679562,-0.3626813347592416,-1.5637925346615171,-1.0161067507770327,0.49235211532940154,-0.9942943489310442
-0.7300037195082789,-0.9696905455047489,-0.72343269148204,-0.5800022399025192,0.16722594669338378,-0.5769454737492397,236,-1.0743423226324038,-0.11141662850038891,-1.0694091443526696,0,8,-0.16176547944836986,0.24278603061265516,-0.1609093444009722,-0.16176547944836986,0.24278603061265516,-0.1609093444009722,-0.9457073059951308,-0.10406727098225389,-0.9408227627601814,-1.1685544719401493,0.39386363841776245,-1.147607514741069,-0.8853406855391561,-0.46609497573671305,-0.8708135158412147,-0.668574297396594,0.4875481713013465,-0.6638011902336377,-1.5695599616818143,-0.36235829378211887,-1.5362799263697442,-0.8985125994246366,0.4625534804769366,-0.878410235866568
-0.6309843812912346,-0.5259113036321387,-0.6242974484125031,-0.5294873125621967,0.08197836246108277,-0.526251831807112,237,-0.9497303272979937,0.273289688798891,-0.9447650916993496,0,8,-0.16176547944836986,0.24278603061265516,-0.1609093444009722,-0.16176547944836986,0.24278603061265516,-0.1609093444009722,-0.9180589608243396,-0.03267404420387501,-0.9131509021591608,-1.1616338367129249,0.4007120997273153,-1.140759206069803,-0.7185991086542771,0.2017214184380173,-0.7050474777232525,-0.6051946369152582,0.2990292646813469,-0.6002776168453157,-1.3682054796215857,-0.21528252887788113,-1.3381891466689753,-0.6141485606997503,0.6098725818520921,-0.5981813806379253
-0.5187624646452508,-0.20491523805024253,-0.5119441729336939,-0.4222971008888295,0.3413012093629709,-0.4186823964664996,238,-0.9405676805822282,0.2642351071274128,-0.935600087827782,0,8,-0.14743509962511775,0.24060544493933378,-0.14658105167067803,-0.14743509962511775,0.24060544493933378,-0.14658105167067803,-1.011884132167811,0.059911545539277855,-1.007055873550587,-1.575676852377743,0.7162925715315642,-1.5504751181728131,-0.5983900648535508,0.32575441027979474,-0.585541729312629,-0.47509954434830626,0.522795361468863,-0.4698871241008656,-1.0974955648517235,0.12565051555689224,-1.0718670984046077,-0.26991840855910104,0.9840468775390169,-0.25895697694009556
-0.4883965342586904,-0.19815385281525702,-0.481542698392369,-0.402583958512118,0.26076402742749233,-0.39889951180615674,239,-0.7780834121559873,0.5284044562526038,-0.7730740191719825,0,8,-0.2190869987413785,0.24544573549028076,-0.21822251532214912,-0.2190869987413785,0.24544573549028076,-0.21822251532214912,-0.9055148042190735,0.2285403121703874,-0.9005960765161054,-1.3959718509938184,0.7884143612470117,-1.372648187719066,-0.5344078318628422,0.30956457376161367,-0.5219338309650389,-0.4117198838669709,0.37955139125016346,-0.40636355071254393,-0.7395320411890949,0.22740769057684784,-0.7197057122699074,0.12348747960164341,1.1132735140319063,0.12872805585742556
-0.4329457048571454,-0.22292549343798113,-0.42602696227342834,-0.5097741701854855,0.7098906370245328,-0.5064689471467695,240,-0.6235401042167431,0.5477786266936425,-0.6184909538715412,0,8,-0.30029248440647416,0.2471863250461731,-0.29941617412714966,-0.30029248440647416,0.2471863250461731,-0.29941617412714966,-0.7677850847571694,0.27309254808213695,-0.762749215373984,-1.1275478351975274,0.7636607660850128,-1.1070294324171754,-0.45879246560109516,0.3293129234883316,-0.4467608601906148,-0.5201324610060978,1.1012752442397264,-0.5150222946662525,-0.7798029376011409,0.21402771794605624,-0.7593238682100614,0.11279710220597026,1.1065380360437127,0.11819313648792654
-0.39597848525611556,-0.20602078933970108,-0.3890164715274676,-0.5528966691345414,0.28258572809346516,-0.5497440073412688,241,-0.2429848439552838,1.4525632033200644,-0.23783779307243086,0,8,-0.8376817277784306,-0.8812943589207103,-0.8367271515131828,-0.8376817277784306,-0.8812943589207103,-0.8367271515131828,-0.5771907053159288,-0.13116685868126118,-0.5719927318789854,-0.6589560763642983,0.1593699311652235,-0.6433348581564852,-0.2649069110837946,0.5823613477374407,-0.2540096530767057,-0.5034536029846938,1.2609080518193123,-0.49830556482722044,-0.23614583603852551,0.6520718499686536,-0.2244787630179851,0.7649101233419863,1.5426328092372383,0.7608232180272958
-0.35373023428351075,-0.3187948530453715,-0.3467187678177993,-0.5615211689243523,0.25728068319210695,-0.5583990193801686,242,-0.06400781144066478,1.1590363080620398,-0.058814717447809264,0,8,-0.842458521052848,-0.8806135579772761,-0.8415032490899474,-0.842458521052848,-0.8806135579772761,-0.8415032490899474,-0.4386929762659477,-0.29767174582752276,-0.4333772079423915,-0.42358903650739355,0.04108612509333435,-0.4104276051283996,-0.1660252782799716,0.41941048358938543,-0.15570653744861168,-0.4901105165675701,1.2759584801073691,-0.48493218095599455,-0.25963719227888526,0.6832088968461185,-0.24758935398307505,0.7649101233419863,1.5426328092372383,0.7608232180272958
-0.3009199205677526,-0.08766055015364155,-0.29384663818071205,-0.5800022399025192,0.263889175474896,-0.5769454737492397,243,0.15284149416578424,1.4163032550310208,0.1580903741792918,0,8,-0.8448469176900567,-0.8800709318261755,-0.8438912978783298,-0.8448469176900567,-0.8800709318261755,-0.8438912978783298,-0.3933804105693737,-0.2636215174164401,-0.3880261030684967,-0.3283293147965592,0.06155289622314528,-0.31616342896601485,0.008471720785598517,0.962920036252973,0.017769548953906464,-0.46342434373332364,1.290043517391095,-0.45818541321354334,0.02225908260543368,0.5482577814653359,0.029737737598000673,1.1219687283574429,1.2392962928264037,1.1126895249685222
-0.27187424802408666,-0.20468633112446838,-0.2647669668803146,-0.546736312141819,0.33265175069662023,-0.5435618558849118,244,0.2652366272125075,1.5624768675082499,0.270514421670522,0,8,-0.8472353143272654,-0.8795702413453185,-0.8462793466667122,-0.8472353143272654,-0.8795702413453185,-0.8462793466667122,-0.3414117617761273,-0.18019894727466038,-0.33601325397583764,-0.3113364344013001,0.07211946797132493,-0.29934813870149585,0.08214823150217285,0.8838781752027458,0.09101500765719212,-0.41839142707553206,1.4965160624966858,-0.4130502426481564,0.16768176409337765,0.624005135757685,0.17280330071522393,1.2502532571055132,1.2905686239140306,1.2391085574024974
-0.14380923726337574,-0.7857924134825323,-0.13655205251037994,-0.5270231697651078,0.2723849527197486,-0.5237789712245693,245,0.49857869690733464,1.6327229087482358,0.5039165202664446,0,9,-0.8520121076016828,-0.8792020982614369,-0.8510554442434771,-0.8520121076016828,-0.8792020982614369,-0.8510554442434771,-0.19664195442351312,-0.4200167756783684,-0.19112031721771622,-0.11465023871698904,-0.0046160224730902154,-0.1047174819484167,0.2779726415646471,0.5092161937490746,0.2856937268422407,-0.37836216782416277,1.5732275523696326,-0.37293009103447977,0.14754631588735406,0.5870326397126857,0.1529942227451463,1.2224582758767644,1.2397078168258955,1.211717767041803
-0.09627995491919393,-1.1317107764614986,-0.08896713583700178,-0.5504325263374521,0.4127032847533014,-0.5472711467587258,246,0.785064117553602,1.6523904249482437,0.7904756413174604,0,9,-0.8591772975133088,-0.8796996386097434,-0.8582195906086241,-0.8591772975133088,-0.8796996386097434,-0.8582195906086241,-0.108320851794597,-0.48680157776650185,-0.10272409585334479,-0.09254235459734368,0.006419858622919293,-0.08284064412227025,0.446653073994698,0.0004215837928063346,0.45338727703134135,-0.33833290857279263,1.432846835275443,-0.3328099394208026,0.6990338695300901,0.8857201830910695,0.6955428582589197,1.7997386552430725,0.9917134052911748,1.780603412994686
-0.17285490980704235,-0.5588869372092351,-0.16563172381077737,-0.576306025706886,0.7331291834841998,-0.5732361828754257,247,0.8656954086523381,1.4617018843171132,0.8711276753872558,0,9,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.061600268519880506,-0.4375377256237681,-0.05596377585624972,-0.06929429715493023,0.017691157433668846,-0.05983554875953989,0.3807319854588166,0.3607847243537653,0.38785186661261273,-0.34166868017707347,1.4764881599877158,-0.33615328538860884,0.8075415626403231,0.8298374562411542,0.802291778431,1.9066424291997965,0.9529170870866103,1.8859526066896644
