temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
26.014285714285716,17.878571428571426,27.80714285714286,18.557142857142857,2.9714285714285738,2.9714285714285738,19.85,24.312857142857144,4.862142857142857,36747.84714285714,11,333,0,5.926008978864516,5.926008978864516,364.20000000000005,41.60000000000003,5.094863821795181,389.30000000000007,46.17142857142857,250.29999999999998,41.60000000000003,514469.86,8.841982772017865,3.7906260899546127,646.4,259.8,1.9919756607369143,2.2778918343046084,340.38,277.90000000000003,68.07,4.40381952100973,6.602982343167065,14097.24167454608,-0.5267547528105542,0.8500173118187018
26.12142857142857,18.057142857142857,28.150000000000002,18.864285714285717,4.214285714285716,4.214285714285716,19.992857142857144,24.067857142857143,4.7942857142857145,36459.27428571428,11,334,0,7.643685895295178,7.643685895295178,365.7,59.00000000000003,4.712463017606366,394.1,46.63571428571429,252.79999999999998,59.00000000000003,510429.83999999997,8.3202817207165,3.6575452646051763,652.9000000000001,264.1,2.075392191190385,2.4241119366314385,336.95,279.90000000000003,67.12,4.273024252650137,7.167643297455635,14818.77835017947,-0.5120551783114646,0.8589525565270845
26.2,18.235714285714284,28.35714285714286,19.142857142857142,5.807142857142859,5.807142857142859,19.864285714285717,23.40285714285714,4.657857142857142,35014.787142857145,11,335,0,8.992258575336598,8.992258575336598,366.8,81.30000000000003,4.553395062303136,397.00000000000006,45.971428571428575,255.29999999999998,81.30000000000003,490207.02,7.492707076928926,3.488135305874236,643.6,268.0,2.175247870175862,2.5266926651605472,327.64,278.1,65.21,4.212983594702306,8.235199711343657,17300.945113088394,-0.4972040784469378,0.8676336233547726
26.292857142857144,18.285714285714285,28.642857142857146,19.264285714285712,4.9214285714285735,4.9214285714285735,18.992857142857144,23.25357142857143,4.642142857142858,35519.55642857143,12,336,1,7.770474549554555,7.770474549554555,368.1,68.90000000000003,4.712783643488169,401.00000000000006,44.81428571428571,256.0,68.90000000000003,497273.79000000004,6.8484537438257265,3.441704471672205,627.4,269.7,2.1946989079836525,2.6054992561170756,325.55,265.90000000000003,64.99000000000001,4.229650701292608,8.224909265006078,17530.799516977364,-0.4822058478963526,0.8760579434344281
26.564285714285713,18.37142857142857,29.2,19.45,4.485714285714288,4.485714285714288,19.478571428571428,23.580000000000002,4.743571428571428,36360.502857142856,12,337,1,7.869694270560215,7.869694270560215,371.9,62.80000000000003,5.148263336758842,408.8,45.864285714285714,257.2,62.80000000000003,509047.04,7.172769783955699,3.9064401602063885,642.1,272.3,2.197701096576027,2.5545585197386753,330.12,272.7,66.41,4.303059223543023,8.39280002786273,17836.33755604178,-0.46706492487743034,0.8842230238742036
27.307142857142857,18.678571428571427,30.28571428571429,19.864285714285717,4.264285714285717,4.264285714285717,19.635714285714283,23.424285714285713,4.8028571428571425,35519.00214285714,12,338,1,7.897673186340527,7.897673186340527,382.3,59.70000000000003,4.636121910996969,424.00000000000006,45.892857142857146,261.5,59.70000000000003,497266.02999999997,7.141909277768069,3.807403141422932,642.5,278.1,2.260761808781589,2.5445589440569756,327.94,274.9,67.24,3.90629950518081,8.533328067763964,18446.25413038525,-0.451785789832884,0.8921264484954345
27.400000000000002,19.042857142857144,30.43571428571429,20.314285714285713,4.20714285714286,4.20714285714286,19.478571428571428,23.415714285714284,4.797857142857143,35594.05857142857,12,339,1,7.92595194823402,7.92595194823402,383.6,58.900000000000034,4.4435964545117335,426.1000000000001,45.607142857142854,266.6,58.900000000000034,498316.82,7.182721177693391,3.8365005230984726,638.5,284.4,2.0010436837254115,2.275236975944117,327.82,272.7,67.17,3.7892560666259487,8.527874398596765,18496.639852911638,-0.4363729641045924,0.8997658785476209
27.47142857142857,19.27857142857143,30.657142857142862,20.61428571428571,4.214285714285716,4.214285714285716,19.192857142857143,23.025000000000002,4.7128571428571435,34824.459285714285,12,340,1,7.92200995696434,7.92200995696434,384.6,59.00000000000003,4.195366360772165,429.20000000000005,45.121428571428574,269.9,59.00000000000003,487542.43,7.35288311547871,3.942171265395884,631.7,288.59999999999997,1.841060969796247,2.149009483050675,322.35,268.7,65.98,3.7188560216671642,8.431378890786515,18219.647727205986,-0.4208310085956556,0.9071390534005044
27.642857142857142,19.707142857142856,31.128571428571433,21.257142857142856,4.221428571428573,4.221428571428573,18.72142857142857,22.748571428571427,4.677857142857143,34594.967142857146,12,341,1,7.9180590639789825,7.9180590639789825,387.0,59.10000000000003,4.073446579122742,435.80000000000007,44.15,275.9,59.10000000000003,484329.54000000004,7.55439250726677,4.198750468235089,618.1,297.59999999999997,1.3853432152999265,1.897250758218394,318.47999999999996,262.1,65.49000000000001,3.6407341368115684,8.27067280040923,18077.411158524847,-0.4051645224207563,0.9142437912130223
27.964285714285715,20.05,31.521428571428576,21.757142857142856,5.064285714285717,5.064285714285717,18.599999999999998,21.853571428571428,4.521428571428571,34168.20142857143,12,342,1,8.06088438962236,8.06088438962236,391.5,70.90000000000003,4.086408724508106,441.30000000000007,43.68571428571429,280.7,70.90000000000003,478354.82,7.289492663876248,4.1300027938152795,611.6,304.59999999999997,1.2513070089994047,1.8079798695756901,305.95,260.4,63.300000000000004,3.8031580284036335,8.02294076828623,17834.10840936535,-0.3893781415452015,0.9210779895789526
27.964285714285715,20.11428571428571,31.750000000000004,21.835714285714285,5.214285714285716,5.214285714285716,18.535714285714285,21.44142857142857,4.3914285714285715,33371.56428571429,12,343,1,7.978515106002095,7.978515106002095,391.5,73.00000000000003,4.035753670915431,444.50000000000006,43.528571428571425,281.59999999999997,73.00000000000003,467201.9,7.103891519813427,4.0729137449282335,609.4,305.7,1.1574887557907605,1.6896094873608882,300.18,259.5,61.48,3.8031580284036335,7.726612211295258,17466.898007662552,-0.37347653741307074,0.9276396261490467
27.571428571428573,20.142857142857142,31.30714285714286,21.885714285714283,5.407142857142859,5.407142857142859,18.235714285714288,20.192857142857143,4.147857142857143,30877.78785714286,12,344,1,7.874737044275437,7.874737044275437,386.0,75.70000000000003,4.643351622019812,438.30000000000007,42.83571428571429,282.0,75.70000000000003,432289.03,6.282528538348832,3.7409597992733494,599.7,306.4,1.118869130805727,1.6209480335508042,282.7,255.3,58.07,4.13548035930505,7.786789037625487,17856.606840198285,-0.35746441556486136,0.9339267592294762
27.0,20.128571428571426,30.528571428571432,21.935714285714283,5.428571428571431,5.428571428571431,18.8,20.19857142857143,4.0407142857142855,30901.96214285714,12,345,1,7.85928442342889,7.85928442342889,378.0,76.00000000000003,4.79750392975803,427.40000000000003,44.01428571428571,281.79999999999995,76.00000000000003,432627.47,7.914140911913851,4.304737997923693,616.1999999999999,307.09999999999997,1.1343778853693396,1.5613638726628791,282.78000000000003,263.2,56.57,4.192484117670942,7.7938702315867525,17879.60831435463,-0.34134651424503615,0.9399375283564133
26.07857142857143,19.99285714285714,29.73571428571429,21.764285714285712,5.471428571428573,5.471428571428573,19.37142857142857,20.30142857142857,3.9250000000000003,31298.23214285714,12,346,1,7.831929575725334,7.831929575725334,365.1,76.60000000000002,4.64966618203882,416.30000000000007,44.81428571428571,279.9,76.60000000000002,438175.25,7.9560192155526925,4.146625796295601,627.4,304.7,1.2344193812448832,1.647659011986381,284.21999999999997,271.2,54.95,3.3768849030358825,7.893852386161425,18224.647892553076,-0.3251276029999093,0.9456701548465688
25.935714285714287,19.592857142857138,29.528571428571432,21.42142857142857,5.2928571428571445,5.2928571428571445,19.414285714285715,21.63285714285714,4.1049999999999995,33748.673571428575,12,347,1,7.932742690482715,7.932742690482715,363.1,74.10000000000002,4.51739008574786,413.40000000000003,45.50714285714286,274.29999999999995,74.10000000000002,472481.43000000005,6.986191246442499,4.099691760056009,637.1,299.9,1.2664087842371017,1.7546328002565246,302.85999999999996,271.8,57.47,3.2424129530708723,8.251373245682268,18053.228744186745,-0.30881248126625377,0.9511229423235357
26.457142857142856,19.535714285714285,30.242857142857144,21.37857142857143,3.792857142857145,3.792857142857145,19.550000000000004,23.171428571428574,4.420714285714285,37113.52785714286,12,348,1,6.609255082628689,6.609255082628689,370.4,53.10000000000003,4.587393140354949,423.40000000000003,45.714285714285715,273.5,53.10000000000003,519589.39,6.8747986983517375,4.069917784087209,640.0,299.3,1.2597967741225493,1.7493640916843247,324.40000000000003,273.70000000000005,61.89,3.128458525736399,7.428808639492487,15722.608870632546,-0.29240597695107734,0.9562942772197719
26.62857142857143,19.52857142857143,30.492857142857144,21.37857142857143,2.1714285714285735,2.1714285714285735,19.092857142857145,24.76928571428571,4.711428571428571,40463.73857142857,12,349,1,3.802515072832898,3.802515072832898,372.8,30.40000000000003,4.455327715774098,426.90000000000003,44.91428571428571,273.4,30.40000000000003,566492.34,6.8891059085909045,3.9622185482598717,628.8,299.3,1.2541798248132923,1.7493640916843247,346.77,267.3,65.96,3.029960286977266,6.110776690261384,11684.604125324484,-0.27591294500296043,0.9611826292540837
26.54285714285714,19.642857142857142,30.300000000000004,21.592857142857145,1.500000000000002,1.500000000000002,19.314285714285717,25.157857142857143,4.763571428571429,40411.33857142857,12,350,1,3.0973934451158587,3.0973934451158587,371.59999999999997,21.00000000000003,4.4012236060860435,424.20000000000005,45.07142857142857,275.0,21.00000000000003,565758.74,6.817672575055301,3.703814487557444,631.0,302.3,1.313078757796928,1.9507254215623033,352.21,270.40000000000003,66.69,3.0173126825332237,6.149442974863572,11658.687675457202,-0.25933826597540555,0.9657865518844574
26.47142857142857,19.842857142857145,30.014285714285716,21.835714285714285,1.5285714285714305,1.5285714285714305,19.235714285714288,25.16428571428571,4.7178571428571425,40190.71642857143,12,351,1,3.0843098146858665,3.0843098146858665,370.6,21.400000000000027,4.093871055587859,420.20000000000005,45.199999999999996,277.8,21.400000000000027,562670.03,7.026980968984001,3.5623257620778483,632.8,305.7,1.4167754752445791,1.948809160194207,352.29999999999995,269.3,66.05,2.9556799481750335,6.154567677481769,11536.85155909098,-0.2426868445825954,0.9701046827361175
26.721428571428568,19.77857142857143,30.242857142857144,21.621428571428574,1.3928571428571448,1.3928571428571448,20.150000000000002,26.19214285714286,4.925,42231.81857142857,12,352,1,3.108416437231872,3.108416437231872,374.09999999999997,19.50000000000003,4.477072237989424,423.40000000000003,47.385714285714286,276.9,19.50000000000003,591245.46,9.306065610281186,4.769413768201079,663.4,302.70000000000005,1.3751523392139844,2.0332537665329995,366.69,282.1,68.95,3.4007190577714774,5.55660269557608,9652.167106870353,-0.22596360824801906,0.974135744004672
26.557142857142853,19.678571428571427,29.75,21.228571428571428,2.728571428571431,2.728571428571431,21.121428571428574,25.586428571428574,4.889285714285714,40870.37,12,353,1,5.586443559936153,5.586443559936153,371.79999999999995,38.20000000000003,5.286666828337681,416.5,49.34285714285715,275.5,38.20000000000003,572185.18,10.99536365828899,5.571518032530373,690.8000000000001,297.2,1.4083151807579715,2.4615281593190663,358.21000000000004,295.70000000000005,68.45,3.616992861844958,5.756030425886943,10167.779082694275,-0.2091735056463564,0.9778785428342386
26.428571428571427,19.55,29.342857142857145,20.914285714285715,2.7285714285714304,2.7285714285714304,21.45714285714286,25.95,5.002857142857144,41774.54,12,354,1,5.586443559936153,5.586443559936153,370.0,38.200000000000024,5.670533048571795,410.8,50.06428571428571,273.7,38.200000000000024,584843.56,10.63228806280894,5.377404905387107,700.9,292.8,1.4955060887673224,2.668868138904026,363.3,300.40000000000003,70.04,3.7260886011656082,5.701818873091143,10259.705804681425,-0.19232150523909483,0.9813319716704275
26.142857142857142,19.157142857142855,28.70714285714286,20.192857142857143,2.714285714285716,2.714285714285716,21.571428571428573,26.427857142857142,5.072142857142857,42136.880000000005,12,355,1,5.593658104408193,5.593658104408193,366.0,38.00000000000003,5.703637744149207,401.90000000000003,50.32142857142857,268.2,38.00000000000003,589916.3200000001,10.315200029488114,5.21203172719358,704.5,282.7,1.804146627895476,2.9200801584662326,369.99,302.0,71.00999999999999,3.814691092587727,5.933235177399381,10415.552482952444,-0.17541259380427843,0.9844950085880858
25.942857142857143,18.728571428571428,28.614285714285717,19.614285714285717,1.9071428571428588,1.9071428571428588,21.349999999999998,27.257857142857144,5.190714285714286,42688.524285714295,12,356,1,4.961306323899073,4.961306323899073,363.2,26.700000000000024,5.617261465663344,400.6,49.99285714285714,262.2,26.700000000000024,597639.3400000001,10.581294401385458,5.348004660258973,699.9,274.6,1.8403296408020569,2.756211765576706,381.61,298.9,72.67,3.560188907199317,5.478491059198136,10548.658714922814,-0.15845177496083634,0.9873667175937016
25.757142857142856,18.79285714285714,28.200000000000006,19.607142857142858,1.7714285714285734,1.7714285714285734,21.428571428571427,27.094285714285714,5.192857142857143,42237.71428571428,12,357,1,4.9815704307019955,4.9815704307019955,360.59999999999997,24.800000000000026,5.52977951987794,394.80000000000007,50.121428571428574,263.09999999999997,24.800000000000026,591328.0,10.597545330545515,5.358448192617416,701.7,274.5,1.8623658591716217,2.755543862474729,379.32,300.0,72.7,3.54047243386318,5.6150836890615,10993.553225604965,-0.14144406768794202,0.9899462489023779
26.25714285714286,18.75,28.45714285714286,19.5,1.5785714285714305,1.5785714285714305,21.53571428571429,28.566428571428577,5.510714285714286,44845.743571428575,12,358,1,4.995101996560678,4.995101996560678,367.6,22.100000000000026,5.344978129870239,398.40000000000003,50.892857142857146,262.5,22.100000000000026,627840.41,10.643919483818998,5.34913467378038,712.5,273.0,1.8666094313573516,2.764054992217085,399.93000000000006,301.50000000000006,77.15,3.446896996009442,3.6267650496377764,6842.6052385819685,-0.12439450483979998,0.9922328391893008
26.22857142857143,18.52857142857143,28.25714285714286,18.97142857142857,1.557142857142859,1.557142857142859,21.285714285714285,28.825714285714287,5.639285714285713,44971.80571428571,12,359,1,5.001648080031624,5.001648080031624,367.20000000000005,21.800000000000026,5.548903465580351,395.6,50.63571428571429,259.4,21.800000000000026,629605.2799999999,10.427449510628335,5.193910212614498,708.9000000000001,265.6,2.024628578066175,3.226912926152073,403.56,298.0,78.94999999999999,3.4783790591482253,3.8011126190704303,6898.320479113983,-0.10730813165636247,0.9942258118156161
26.514285714285712,18.37142857142857,28.535714285714285,18.685714285714283,1.4785714285714302,1.4785714285714302,21.192857142857143,29.111428571428576,5.729285714285714,44981.195,12,360,1,5.017995090200392,5.017995090200392,371.2,20.700000000000024,5.4920371928340455,399.5,50.68571428571429,257.2,20.700000000000024,629736.73,10.427910561628273,5.191778157775846,709.6,261.59999999999997,2.1265459793287182,3.3142715043273023,407.56000000000006,296.7,80.21,3.3731649467883678,3.8876666071502215,6903.534979297149,-0.09019000427034513,0.9959245770286599
26.45,18.36428571428571,28.407142857142862,18.657142857142855,1.4785714285714302,1.4785714285714302,22.099999999999998,29.077857142857145,5.745,44945.64714285714,12,361,1,5.017995090200392,5.017995090200392,370.3,20.700000000000024,5.453363716475895,397.70000000000005,52.278571428571425,257.09999999999997,20.700000000000024,629239.0599999999,10.42262174100371,5.229943373718806,731.9,261.2,2.132029420657882,3.3158626411456518,407.09000000000003,309.4,80.43,3.3532418298164517,3.859944556340318,6885.288813996373,-0.07304518821104744,0.9973286321364752
26.87857142857143,18.478571428571428,28.542857142857144,18.599999999999998,1.5357142857142876,1.5357142857142876,22.414285714285715,28.52785714285714,5.777857142857143,43921.83,12,362,1,5.00439916363708,5.00439916363708,376.3,21.500000000000025,5.6579031568124325,399.6,53.22857142857142,258.7,21.500000000000025,614905.62,10.173905427531285,5.200274718017748,745.1999999999999,260.4,2.226822009891592,3.273436209151629,399.39,313.8,80.89,4.044022858382591,4.346804624038194,7421.226110748814,-0.05587875690537313,0.9984375616565666
26.728571428571428,18.349999999999998,28.22142857142857,18.407142857142855,1.6000000000000019,1.6000000000000019,22.642857142857142,28.332857142857144,5.7507142857142854,44039.79714285715,12,363,1,4.988910779842759,4.988910779842759,374.2,22.400000000000027,5.702520167762342,395.1,53.84285714285715,256.9,22.400000000000027,616557.16,9.526781221354835,5.010867311033943,753.8000000000001,257.7,2.1582578444380207,3.1475177730822343,396.66,317.0,80.50999999999999,4.113472905059588,4.338359187476281,7485.110325456211,-0.03869579017652689,0.9992510374388481
26.835714285714285,18.057142857142857,28.071428571428577,17.942857142857143,1.5642857142857163,1.5642857142857163,22.72142857142857,28.641428571428573,5.847857142857142,44261.39071428572,12,364,1,4.999170260823671,4.999170260823671,375.7,21.900000000000027,5.674020223307764,393.00000000000006,54.0,252.8,21.900000000000027,619659.4700000001,9.354307933945488,4.9165620526522105,756.0,251.2,2.0462777786151105,2.5945843851893975,400.98,318.1,81.86999999999999,4.123778540434667,4.483226614740799,7574.850038493643,-0.021501372740813793,0.999768818762748
26.635714285714283,17.907142857142855,27.735714285714288,17.742857142857144,1.557142857142859,1.557142857142859,22.257142857142856,28.47857142857143,5.8221428571428575,44533.21928571428,12,365,1,5.001032860352968,5.001032860352968,372.9,21.800000000000026,5.535564336856048,388.3,53.021428571428565,250.7,21.800000000000026,623465.07,9.779584588584203,5.011174326629001,742.3,248.4,1.8146685587244789,2.2228582728324033,398.70000000000005,311.59999999999997,81.51,4.109951738974963,4.480878789397692,7659.759817150692,-0.004300592702981974,0.9999907524084426
26.12857142857143,17.8,27.064285714285717,17.87857142857143,1.557142857142859,1.557142857142859,21.092857142857145,28.285,5.714285714285714,44284.33142857143,12,366,1,5.001032860352968,5.001032860352968,365.8,21.800000000000026,4.640226642816422,378.90000000000003,50.93571428571429,249.2,21.800000000000026,619980.64,9.083849331716063,4.654437797284347,713.1,250.3,1.710150690616635,2.390100922049725,395.99,295.3,80.0,3.5896064861311374,4.482124753695699,7650.511364216882,0.012901459949419653,0.9999167727021953
