temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
18.38571428571429,8.842857142857142,17.192857142857147,6.507142857142857,4.857142857142859,4.857142857142859,18.00714285714286,9.66357142857143,1.73,25297.382142857143,6,154,0,13.260799041113305,13.260799041113305,257.40000000000003,68.00000000000003,2.466534250480308,240.70000000000005,32.94285714285714,123.79999999999998,68.00000000000003,354163.35,12.231593033283726,7.262703913272771,461.2,91.1,2.27654065692588,2.5980656371516107,135.29000000000002,252.10000000000002,24.22,1.5063236667500273,3.8134894320497583,12385.402417572725,0.47275920928627757,-0.881191653407483
18.27857142857143,8.728571428571428,17.08571428571429,6.485714285714286,4.821428571428574,4.821428571428574,17.314285714285717,9.73,1.6985714285714286,25361.06857142857,6,155,0,13.274103102914845,13.274103102914845,255.9,67.50000000000003,2.6246925513309645,239.20000000000005,31.88571428571429,122.19999999999999,67.50000000000003,355054.95999999996,11.63184337152919,6.980947383674095,446.40000000000003,90.8,2.3659210505808406,2.6197055450680136,136.22,242.40000000000003,23.78,1.6300913478078665,3.829368294962638,12424.068368433871,0.4575313760742512,-0.8891934772070711
18.2,8.478571428571428,17.157142857142862,6.178571428571429,4.750000000000002,4.750000000000002,17.15714285714286,9.717142857142857,1.672142857142857,25136.85357142857,6,156,0,13.298915513911432,13.298915513911432,254.8,66.50000000000003,2.549725259925106,240.20000000000005,31.52857142857143,118.69999999999999,66.50000000000003,351915.95,11.306800443261734,6.844730065556242,441.4,86.5,2.3377104418403034,2.642603195403098,136.04,240.20000000000002,23.409999999999997,1.6956959088777932,3.8253656005701604,12320.87539051101,0.442168151967072,-0.8969321743510065
17.97142857142857,8.514285714285714,17.014285714285716,6.2,4.821428571428574,4.821428571428574,17.121428571428574,9.12857142857143,1.5892857142857142,23322.88,6,157,0,13.274103102914845,13.274103102914845,251.60000000000002,67.50000000000003,2.672612419124481,238.20000000000005,31.192857142857143,119.19999999999999,67.50000000000003,326520.32,11.553851458128202,6.870469536236337,436.7,86.8,2.332003807509937,2.6378895993700247,127.80000000000001,239.70000000000002,22.25,1.9628976114324752,3.9609630863506218,12844.110780747775,0.42667408318992467,-0.9044054548343001
17.77142857142857,8.814285714285713,16.921428571428574,6.564285714285715,6.071428571428574,6.071428571428574,17.314285714285713,8.519285714285715,1.5042857142857142,21191.597142857147,6,158,0,13.605000696657248,13.605000696657248,248.79999999999998,85.00000000000003,2.6993385433157226,236.90000000000003,31.171428571428574,123.39999999999999,85.00000000000003,296682.36000000004,11.56469618287508,6.767894473497308,436.40000000000003,91.9,2.350730538775812,2.662736343532302,119.27000000000001,242.4,21.06,2.087482315513766,4.065427339229331,13488.737396023456,0.4110537546870351,-0.9116111071930239
17.7,9.12142857142857,16.87857142857143,6.992857142857143,6.450000000000002,6.450000000000002,18.478571428571428,8.202857142857143,1.4635714285714285,20833.534285714286,6,159,0,13.496367032535952,13.496367032535952,247.8,90.30000000000003,2.687343146457941,236.30000000000004,33.15,127.69999999999999,90.30000000000003,291669.48,12.225556460514897,7.085323788424382,464.1,97.9,2.3622605117289552,2.8015007751934404,114.84,258.7,20.49,2.085112061183429,3.93128561585272,13245.954183252503,0.395311788764915,-0.9185469991587165
17.764285714285712,9.242857142857144,16.750000000000004,7.071428571428571,6.514285714285717,6.514285714285717,19.235714285714288,8.24,1.492857142857143,21855.704999999998,6,160,0,13.465389088203263,13.465389088203263,248.7,91.20000000000003,2.6725815811109683,234.50000000000003,34.385714285714286,129.4,91.20000000000003,305979.87,11.836440287574845,6.84449325458699,481.4,99.0,2.409824215010712,2.8290875320037556,115.36,269.3,20.900000000000002,2.1055264800619473,3.9380823134739327,13576.775559842923,0.37945284372454435,-0.925211078289358
17.614285714285714,9.25,16.50714285714286,7.085714285714286,6.514285714285717,6.514285714285717,19.75714285714286,8.150714285714285,1.5107142857142857,21970.625714285714,6,161,0,13.465389088203263,13.465389088203263,246.6,91.20000000000003,2.606047489299618,231.10000000000005,35.18571428571429,129.5,91.20000000000003,307588.76,11.37729568671145,6.5470738367742936,492.6,99.2,2.407600145692326,2.827028105995897,114.11,276.6,21.15,2.0542103640524565,3.8706120849410666,13662.65650782768,0.36348161248290634,-0.9316013725767187
17.464285714285715,9.25,16.22857142857143,7.071428571428571,6.528571428571431,6.528571428571431,20.22857142857143,8.009285714285713,1.5150000000000001,21855.254285714287,6,162,0,13.458050411523994,13.458050411523994,244.5,91.40000000000003,2.7317023633989046,227.20000000000005,35.93571428571428,129.5,91.40000000000003,305973.56,11.110743736295598,6.286545899033726,503.09999999999997,99.0,2.407600145692326,2.8383170992767517,112.13,283.20000000000005,21.21,2.045485514251153,3.7478618813028097,13567.171892741455,0.3474028211842774,-0.9377159910299093
17.214285714285715,9.157142857142857,15.871428571428575,6.964285714285714,6.528571428571431,6.528571428571431,21.064285714285713,7.613571428571428,1.5092857142857141,20813.83785714286,6,163,0,13.458050411523994,13.458050411523994,241.0,91.40000000000003,2.6385976961634765,222.20000000000005,37.35,128.2,91.40000000000003,291393.73000000004,10.54198565444226,5.9335560932787965,522.9,97.5,2.5430793828058094,2.9875658068990396,106.59,294.9,21.13,2.044074792722147,3.575789546257572,13190.64230544929,0.3312212278016865,-0.9435531242349544
16.985714285714288,9.264285714285714,15.435714285714287,6.928571428571429,6.72857142857143,6.72857142857143,22.242857142857144,7.505714285714285,1.5407142857142857,20660.515714285717,6,164,0,13.374109809135463,13.374109809135463,237.8,94.20000000000003,2.3969875783055086,216.10000000000002,39.971428571428575,129.7,94.20000000000003,289247.22000000003,10.512295260710447,5.534328433404424,559.6,97.0,2.475916968552073,3.0144341404011556,105.08,311.40000000000003,21.57,1.9070142361040834,3.467762999367791,13049.175311120147,0.31494162072895193,-0.9491110448902284
16.47142857142857,9.207142857142856,14.728571428571431,6.671428571428572,6.72857142857143,6.72857142857143,22.035714285714285,7.169285714285714,1.515,19817.943571428572,6,165,0,13.374109809135463,13.374109809135463,230.6,94.20000000000003,1.747274172237595,206.20000000000005,39.63571428571429,128.89999999999998,94.20000000000003,277451.21,10.745418139328725,5.653536285146676,554.9000000000001,93.4,2.516243930242606,3.2187978098448897,100.36999999999999,308.5,21.209999999999997,1.3769691194955442,3.28231734341171,12751.551059839128,0.2985688173637202,-0.9543881083175908
16.064285714285713,8.878571428571428,14.321428571428575,6.257142857142858,7.271428571428573,7.271428571428573,21.214285714285715,7.28,1.4464285714285714,20432.533571428572,6,166,0,13.31716235490179,13.31716235490179,224.9,101.80000000000003,1.6101498121553808,200.50000000000006,38.371428571428574,124.29999999999998,101.80000000000003,286055.47000000003,11.271504477522846,5.909816754006169,537.2,87.60000000000001,2.0588191430369567,2.582698137671662,101.92,297.0,20.25,1.317694456738391,3.110367279822232,11901.953386211917,0.28210766268191934,-0.9593827529490743
15.821428571428571,8.728571428571428,13.992857142857146,6.078571428571429,5.107142857142859,5.107142857142859,20.592857142857145,7.535714285714286,1.4635714285714287,21061.606428571427,6,167,0,7.122927691693859,7.122927691693859,221.5,71.50000000000003,1.8082989395967377,195.90000000000003,37.371428571428574,122.19999999999999,71.50000000000003,294862.49,10.09953758053626,5.180060036140529,523.2,85.10000000000001,1.8999710813297241,2.438530002159417,105.5,288.3,20.490000000000002,1.544806968986413,2.709299410679331,10932.1625269938,0.26556302780405594,-0.9640935007889755
15.742857142857144,8.392857142857142,13.900000000000002,5.735714285714286,3.957142857142859,3.957142857142859,20.150000000000002,7.8999999999999995,1.4978571428571428,22463.65428571429,6,168,0,6.482486973580259,6.482486973580259,220.4,55.40000000000003,1.905054006906999,194.60000000000002,36.52142857142857,117.49999999999999,55.40000000000003,314491.16000000003,9.635365832457012,4.804765262816455,511.3,80.3,1.9020087703889328,2.6007712296574823,110.6,282.1,20.97,1.5682985811256929,2.8767476293691296,11036.853179141091,0.24893980855376655,-0.9685189578512204
15.692857142857141,8.549999999999999,13.757142857142862,5.7,3.9928571428571447,3.9928571428571447,20.935714285714287,7.467857142857143,1.5142857142857142,21166.850000000002,6,169,0,6.460348202775085,6.460348202775085,219.7,55.90000000000003,2.054905682175954,192.60000000000005,37.6,119.69999999999999,55.90000000000003,296335.9,9.848701593455242,4.884608029759776,526.4,79.8,1.8041618552666199,2.6311740579216787,104.55000000000001,293.1,21.2,1.5740512579448573,2.827622482069166,10796.928786701605,0.23224292400907015,-0.9726578145718654
15.65,8.564285714285713,13.65714285714286,5.664285714285714,3.9928571428571447,3.9928571428571447,20.671428571428574,7.493571428571428,1.5199999999999998,21405.98214285714,6,170,0,6.460348202775085,6.460348202775085,219.1,55.90000000000003,2.018268216419281,191.20000000000005,37.05714285714286,119.89999999999998,55.90000000000003,299683.75,9.980112091687266,4.939858075106613,518.8,79.3,1.7925517449270059,2.659267436100855,104.91,289.40000000000003,21.279999999999998,1.5614342519226836,2.861106851829638,11017.793228673374,0.21547731504673012,-0.976508846196619
15.614285714285714,8.257142857142856,13.478571428571431,5.321428571428571,3.9214285714285735,3.9214285714285735,21.13571428571429,7.992857142857143,1.5785714285714285,23130.67357142857,6,171,0,6.501381932556139,6.501381932556139,218.6,54.90000000000003,2.094747486683951,188.70000000000005,37.885714285714286,115.59999999999998,54.90000000000003,323829.43,8.99528570058614,4.364473206885839,530.4,74.5,2.1546780183211576,2.9355063962119017,111.9,295.90000000000003,22.099999999999998,1.5951161726959056,2.902488133075021,10669.470244220898,0.1986479428801711,-0.9800709131432666
15.578571428571431,7.635714285714284,13.27857142857143,4.628571428571429,2.6714285714285735,2.6714285714285735,20.778571428571432,8.44142857142857,1.6307142857142858,25178.029285714285,6,172,0,5.252168573577506,5.252168573577506,218.10000000000002,37.40000000000003,2.008512105794386,185.90000000000003,37.67857142857143,106.89999999999998,37.40000000000003,352492.41,9.327228838310043,5.0398685226177165,527.5,64.80000000000001,2.5518039299096213,3.114341162930645,118.17999999999999,290.90000000000003,22.830000000000002,1.6082377223000968,2.7030463075321496,9304.561338993772,0.18175978759137534,-0.9833429613388902
15.442857142857141,7.249999999999998,12.950000000000003,4.071428571428571,2.292857142857145,2.292857142857145,19.807142857142857,8.632142857142856,1.6614285714285715,25562.308571428573,6,173,0,5.239122693104931,5.239122693104931,216.2,32.10000000000003,1.6430506336133242,181.30000000000004,36.107142857142854,101.49999999999997,32.10000000000003,357872.32,8.993370574246327,4.890880726997223,505.5,57.0,2.373491423717462,2.6228078235212573,120.85,277.3,23.26,1.5300649989785862,2.7421389140923593,9491.365958188391,0.16481784665719793,-0.9863240225317866
15.071428571428571,7.014285714285713,12.514285714285718,3.7857142857142856,2.857142857142859,2.857142857142859,20.057142857142857,8.366428571428573,1.6128571428571428,24660.027857142857,6,174,0,5.496672319995711,5.496672319995711,211.0,40.00000000000003,1.5190367103774496,175.20000000000005,36.721428571428575,98.19999999999999,40.00000000000003,345240.39,9.479384804075709,5.101992715628684,514.1,53.0,2.135003924642883,2.301456777066819,117.13000000000001,280.8,22.58,1.2596877338505952,2.8655556774669737,9377.74721557455,0.14782713347053048,-0.9890132145779883
14.864285714285714,6.942857142857141,12.28571428571429,3.7142857142857144,3.1928571428571453,3.1928571428571453,19.992857142857144,8.06,1.5421428571428575,24063.277142857143,6,175,0,5.452094062865212,5.452094062865212,208.1,44.70000000000003,1.2327936647233653,172.00000000000006,36.62142857142857,97.19999999999997,44.70000000000003,336885.88,9.51534619374505,5.1138521211003,512.6999999999999,52.0,2.094209704330735,2.214587005380261,112.84,279.90000000000003,21.590000000000003,1.092356058362946,2.871102709628256,9125.608858218136,0.1307926758567592,-0.9914097417023038
14.785714285714286,6.7642857142857125,12.40714285714286,3.5357142857142856,3.1785714285714306,3.1785714285714306,19.53571428571429,8.080714285714286,1.5035714285714286,24028.402857142857,6,176,0,5.460794330981084,5.460794330981084,207.0,44.50000000000003,1.4111993184824554,173.70000000000005,35.67142857142857,94.69999999999997,44.50000000000003,336397.64,10.109281993177758,5.391675512784831,499.4,49.5,2.13995224348449,2.212415019788051,113.13000000000001,273.50000000000006,21.05,0.9929421261758127,2.8884130971493946,9095.604069690695,0.11371951458594969,-0.9935128947338007
14.892857142857142,6.714285714285713,12.571428571428575,3.5142857142857147,3.1785714285714306,3.1785714285714306,18.778571428571432,8.410714285714286,1.497142857142857,25013.696428571428,6,177,0,5.460794330981084,5.460794330981084,208.5,44.50000000000003,1.7331290383979128,176.00000000000006,34.25714285714286,93.99999999999997,44.50000000000003,350191.75,10.459424479366287,5.445418479564403,479.6,49.2,2.186974426657941,2.224637271335382,117.75,262.90000000000003,20.96,1.155231768763702,2.9594294260002862,9201.420804377887,0.0966127018812031,-0.9953220513156602
15.078571428571427,6.585714285714284,12.892857142857144,3.507142857142857,2.978571428571431,2.978571428571431,17.764285714285716,8.457142857142857,1.465,25085.672857142858,6,178,0,5.526603988739566,5.526603988739566,211.1,41.70000000000003,2.3173141899506904,180.50000000000003,32.09285714285714,92.19999999999997,41.70000000000003,351199.42,8.332278687842566,4.8674123820262905,449.29999999999995,49.1,2.12597747395848,2.2210407420904117,118.4,248.70000000000002,20.51,1.5812257034576642,2.992545683917543,9254.83295003153,0.07947729992362097,-0.9968366760893436
15.242857142857144,6.335714285714284,13.150000000000002,3.35,2.978571428571431,2.978571428571431,17.42142857142857,8.788571428571428,1.4628571428571429,26070.689285714285,6,179,0,5.526603988739566,5.526603988739566,213.4,41.70000000000003,2.3970334229565857,184.10000000000002,31.478571428571428,88.69999999999997,41.70000000000003,364989.64999999997,8.756990927818624,5.038342000091879,440.7,46.9,2.250335750284742,2.3562519128749067,123.04,243.9,20.48,1.6565554093287294,3.0407181771697935,9242.15923676625,0.06231837935432508,-0.998056320853012
15.457142857142857,5.935714285714284,13.35714285714286,2.885714285714286,2.300000000000002,2.300000000000002,17.314285714285713,9.35357142857143,1.5292857142857144,27769.20071428571,6,180,0,5.240082207223663,5.240082207223663,216.4,32.20000000000003,2.4336469264540153,187.00000000000003,31.199999999999996,83.09999999999998,32.20000000000003,388768.80999999994,9.00657879210909,5.127281052274271,436.79999999999995,40.400000000000006,2.0989400778840652,2.054210364053276,130.95000000000002,242.4,21.41,1.621354744894419,2.6731013596802673,7868.206900153341,0.045141017773971934,-0.9989806246941579
15.864285714285716,5.614285714285713,13.814285714285717,2.5357142857142856,1.000000000000002,1.000000000000002,17.164285714285715,9.650714285714285,1.592142857142857,29223.27928571429,6,181,0,2.5687470756113933,2.5687470756113933,222.10000000000002,14.000000000000028,2.5355494451918394,193.40000000000003,30.607142857142858,78.59999999999998,14.000000000000028,409125.91000000003,8.46226595274298,4.989621095966959,428.5,35.5,1.801647597598518,1.7274290112808486,135.10999999999999,240.3,22.29,1.6717596178220817,2.3600210699383575,5667.678382337924,0.02795029824021032,-0.999609314096404
15.9,5.757142857142855,13.942857142857147,2.742857142857143,1.4142857142857164,1.4142857142857164,17.135714285714286,9.024285714285714,1.4978571428571428,26913.38,6,182,0,2.8476325235204616,2.8476325235204616,222.6,19.80000000000003,2.45347925191188,195.20000000000005,30.578571428571426,80.59999999999998,19.80000000000003,376787.32,8.443311287315746,4.965822752011539,428.09999999999997,38.4,1.9266209102640321,1.8772788349575362,126.34,239.9,20.97,1.6525039276109579,2.9363811172832732,9556.268674038707,0.010751307763521931,-0.9999422030204416
